frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1395,1655.0,[752.2893164825497 1317.4468730886429 1548.7763246964619 2088.0937383719947],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665253639221191,NL64OCX,0.21757229565062094
1396,1655.0,[748.1193890009807 1322.7296871255658 1546.304964756146 2095.017052856691],[1039.9742431640625 1847.0281982421875 1258.497802734375 1946.4302978515625],0.6781468987464905,NL64OGX,0.3245817718023748
1397,1655.0,[746.4685866942882 1327.467950623002 1542.7865144320135 2098.649764136784],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729670763015747,NL64OGX,0.15108237548694214
1398,1655.0,[742.2681298532364 1331.5876397831832 1538.2911675636644 2103.3017396488913],[1033.2474365234375 1864.105224609375 1248.714599609375 1963.364501953125],0.6777313351631165,NL64OGX,0.2390743885027968
1398,1122.0,[2251.157934794959 1380.8401511102647 2888.412379340589 1971.358284086084],[2491.320068359375 1786.080078125 2682.1005859375 1865.041015625],0.6610006093978882,LP14LJA,0.1596488278711504
1399,1655.0,[739.4116348267092 1336.1325945619444 1533.935271340833 2109.3534134334577],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895819306373596,NL64OCX,0.15093489705743396
1401,1655.0,[726.482015922509 1347.3219410607169 1528.5990328092262 2124.888864075252],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854262351989746,NL64OGX,0.34769190207351514
1403,1122.0,[2257.8574983510516 1402.8696282845174 2901.9468327160703 1995.0120381066292],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.581329882144928,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428463588337 1411.1325409717715 2905.2512324125755 2007.039814921854],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977849006652832,LP14LJA,0.3288073360487588
1406,1655.0,[709.7199776168137 1363.1681895375903 1528.0732323981806 2149.028440921702],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224271297454834,NL64OGY,0.13978896664406923
1406,1122.0,[2266.851508230462 1416.8650073962197 2910.108979293421 2015.9202666341323],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010641098022461,LP14LJA,0.38256351169336733
1407,1122.0,[2268.3603718639492 1422.2451167290299 2916.5058860996637 2024.6213256352337],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816334128379822,LP14LJA,0.4112852309163617
1408,1122.0,[2270.0287688382878 1423.6924971458661 2920.9799843897654 2028.916096136743],[2506.777587890625 1834.6583251953125 2704.3681640625 1920.125732421875],0.664853572845459,LP13LJA,0.28719228121924084
1409,1122.0,[2274.5722308777363 1427.0123843304125 2928.091923139335 2035.0460259515623],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757810711860657,LP14LJA,0.2345054537081279
1410,1122.0,[2274.231489774139 1431.5017375648574 2929.556083207175 2041.6942662285744],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828149557113647,LP14LJA,0.48189947395625266
1411,1122.0,[2273.2412694020804 1433.627616611297 2931.017206760731 2045.7281396349063],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864346265792847,LP14LJA,0.440780647260272
1412,1655.0,[669.3399564075354 1393.3605611013788 1525.1571021907903 2148.1427168314817],[990.7415771484375 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832903623580933,NL60OGX,0.2389468002288842
1413,1655.0,[668.1156868089779 1400.6274025459586 1522.2017240797936 2149.731703206883],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933485269546509,NL64OGX,0.15682099906539784
1413,1122.0,[2275.2428922036074 1443.051124658797 2935.4396494370644 2057.319683818707],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833029985427856,LP14LJA,0.3570995394344575
1414,1122.0,[2274.9692261357554 1445.4482620135918 2935.682308546036 2061.7854427083485],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884592175483704,LP14LJA,0.43592133309047854
1415,1122.0,[2277.0598784968147 1449.0904869661103 2938.6744245898985 2067.077003303173],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.7181707620620728,LF14LJA,0.25911204108067715
1416,1122.0,[2279.631397181148 1453.541133526691 2944.6689528083734 2072.7910617501493],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096046209335327,LP14LJA,0.26566928821242125
1416,1655.0,[662.1405740458547 1414.3994707196218 1510.1460479641976 2149.0664451664743],[977.2139282226562 1992.5284423828125 1201.9622802734375 2099.38720703125],0.6928498148918152,NL64OGX,0.19183829323276327
1417,1122.0,[2280.415936992458 1458.706157539213 2948.906044700279 2077.0942857991868],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.7077398896217346,LP14LJA,0.3797437166036423
1417,1655.0,[660.9150404375897 1419.2994762252529 1508.1060688290377 2148.9190117636235],[977.8302612304688 1996.991943359375 1209.3604736328125 2103.509521484375],0.7000755071640015,NL64OGY,0.3851991308226182
1418,1122.0,[2280.930938547565 1463.457721907968 2950.243454257136 2081.2338927731785],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083293199539185,LP14LJA,0.2606116682250592
1419,1122.0,[2284.82096505013 1468.3595880340151 2956.1590513605247 2088.0711993735913],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954975724220276,LP14LJA,0.3145512365376409
1420,1122.0,[2286.5271968934626 1471.8836927968641 2959.613928367046 2092.4367622217687],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904851794242859,LP14LJA,0.3779548926044633
1421,1122.0,[2284.696343202125 1475.7060907199964 2957.310283268308 2097.0576541671053],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.6942800879478455,LP14LJA,0.3133298713974391
1422,1122.0,[2284.2778804717327 1481.83001855376 2955.146835892636 2105.355226455154],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967769861221313,LP14LJA,0.2947193863994037
1422,1655.0,[650.0720823138968 1451.475131747486 1506.0884626336065 2151.0735263091574],[960.5747680664062 2040.83349609375 1188.578369140625 2148.002197265625],0.6878899931907654,NL64OGY,0.3858819377278957
1423,1122.0,[2286.0440822188884 1486.2726289699615 2956.4654317454215 2111.8784049802525],[2537.8544921875 1909.015625 2744.012939453125 2002.5751953125],0.697435200214386,LP14LJA,0.4228292563653387
1423,-1,[-1 -1 -1 -1],[955.582763671875 2042.981689453125 1187.2943115234375 2154.753662109375],0.691899299621582,NL64OGX,0.713523708751737
1424,1122.0,[2288.5251243675034 1490.7328255130674 2960.948929354425 2117.549238419931],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.697532594203949,LP14LJA,0.5380939129543488
1425,-1,[-1 -1 -1 -1],[950.6923828125 2066.963623046875 1182.8397216796875 2160.0],0.6947482228279114,NL64OGX,0.5191495435517871
1425,1122.0,[2290.273803096234 1495.1871693582107 2964.062708181485 2124.145619937559],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885223388671875,LP14LJA,0.32472950231259884
1427,1122.0,[2294.6207191882527 1503.2342949478789 2976.056050925478 2133.901897878258],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.680645227432251,LP14LJA,0.7346639250280811
1428,1122.0,[2296.3462640622447 1507.0361565354303 2978.359962343535 2136.45752811754],[2546.472412109375 1937.9256591796875 2758.08544921875 2038.7698974609375],0.6800320148468018,LP14LJA,0.17067896832531596
1431,1122.0,[2301.7020614516487 1517.975010655751 2986.4713661553214 2143.152876561554],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200188636779785,LP14LJA,0.4077493495441138
1438,1122.0,[2311.0178468056592 1547.4161741523658 3005.536992018063 2146.7806396269393],[2563.574951171875 1998.5712890625 2783.111083984375 2092.8076171875],0.7074212431907654,LP14LJA,0.5010279889098819
1441,1122.0,[2316.9921177183674 1563.6446796903479 3025.0888748801676 2148.3608504385043],[2565.750732421875 2013.3497314453125 2785.976318359375 2108.8955078125],0.7210463285446167,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925534917992 1034.9480646760187 1562.2420259568735 1526.772530365725],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404942750930786,CE61MYL,0.5905058816312022
1611,1469.0,[1033.4292713467364 1053.9348447866867 1562.3712127275637 1561.5342590985013],[1225.6201171875 1387.0594482421875 1347.6488037109375 1456.8990478515625],0.28906747698783875,CE61MYL,0.19728258075788555
1618,1469.0,[1013.7120059043347 1071.0276368603631 1557.888886430162 1580.6140522299825],[1206.1317138671875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056304931640625,CE61WYL,0.6028205099111286
1623,1469.0,[1005.3009611651753 1087.6669385901498 1548.5096944051045 1602.9840242781331],[1198.259521484375 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390186071395874,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589880114392 1089.4714180257422 1548.1923425431532 1607.540122601484],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.4810585677623749,CE61MYU,0.114567454429834
1625,1469.0,[1000.7052326954285 1091.1879924633884 1546.5808602486231 1612.0808686192279],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.28386762738227844,CE51CYE,0.19866705918819308
1629,1469.0,[993.3524592011271 1101.4256057651533 1546.882292068682 1628.8450154890165],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.3875327408313751,CE61NYL,0.46612859506055127
1630,1469.0,[990.5007177900299 1105.4616746106594 1544.9305239933228 1634.495199477767],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016820788383484,CE51NYL,0.3485136190151006
1631,1469.0,[989.2731821308723 1109.845985500033 1543.501907041046 1642.694267549013],[1186.3154296875 1449.703125 1316.8563232421875 1519.32275390625],0.5243676900863647,CE61MYL,0.21194200801170024
1636,1469.0,[965.6100288169082 1127.2463479946032 1538.6729790727431 1669.0122469004036],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640284180641174,CE61VYL,0.3225617895042461
1638,1469.0,[963.5822768962729 1135.0391833849003 1540.9226702371916 1676.2318339384497],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.32220157980918884,CE61MYL,0.2039662412096658
1640,1469.0,[957.5423860627297 1138.3631552897582 1538.780384258539 1679.5063805688346],[1160.2119140625 1471.6539306640625 1310.7198486328125 1562.52001953125],0.4100745916366577,CE61MYL,0.5298351089062453
1641,1469.0,[958.4071469112953 1141.0513474940185 1539.49174964909 1682.5557922530784],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.4251861572265625,CE51MYL,0.28658503050878165
1643,1469.0,[956.8616732070093 1144.6992216245008 1539.1024677696412 1686.876462968673],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30495959520339966,CE61UYL,0.6068357606289031
1644,1469.0,[956.695538025602 1149.9445893165118 1538.0225281429614 1693.9378565522968],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.4142906665802002,CE61MYL,0.543762932598097
1645,1469.0,[953.2594354317048 1155.1707290381453 1536.0747262061614 1701.2643354901854],[1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625],0.45626166462898254,CE61MYL,0.6873684079495123
1647,1469.0,[943.9504403366774 1162.4040862204658 1533.3534101995028 1709.8387875636306],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717995822429657,CE61MYL,0.1746706153740489
1649,1469.0,[935.5853278018446 1168.1361272016425 1532.072736393781 1717.3579665994312],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.4617525041103363,CE61UYL,0.33759628632910393
1651,1469.0,[930.67603957045 1172.711884673874 1531.9165734071667 1720.1438176595698],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.253540962934494,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186535919887 1175.5682167060722 1532.2710977806967 1722.5726984272142],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.35134273767471313,CE51LYL,0.39518859517869226
1653,1469.0,[933.5016477498743 1178.1317684064775 1532.7538746517648 1724.9587865303124],[1140.8363037109375 1540.5711669921875 1314.107666015625 1617.4219970703125],0.41151320934295654,CE61LYL,0.2956497433140401
1654,1469.0,[934.562229670765 1181.5016029764656 1532.3555045676796 1729.9096647098686],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614904761314392,CE61LYL,0.1404552552134129
1655,1469.0,[932.6213737213716 1184.8438755135721 1530.0571379393868 1736.4952460739114],[1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875],0.4780251979827881,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309266241288 1187.811352356881 1526.0761608079183 1742.5220175111867],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885335206985474,CE61CYL,0.1805087527202243
1657,1469.0,[919.547673101147 1191.35370353737 1523.7227201892454 1749.5225513968155],[1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125],0.47561272978782654,CE61NYL,0.4576497420946869
1658,1469.0,[914.0166809680318 1194.1482032944182 1521.5726832849377 1752.9472000094129],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.28874003887176514,CE61NYL,0.37179598554263626
1660,1469.0,[905.0740869061596 1203.357818552172 1519.350013215726 1762.5276062301923],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881067991256714,CE61MYL,0.4528457482980642
1665,1469.0,[894.3283342198015 1216.8540758196302 1521.318233786128 1776.128402050094],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128726363182068,CE61MYL,0.13734753852652082
1666,1469.0,[892.4644582780402 1219.971040721165 1518.5303327765828 1778.731139865034],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.49441006779670715,CE61LYL,0.15080097782937343
1667,1469.0,[889.3771321015734 1228.6863534450647 1517.4006115297884 1790.5273321563375],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.590441107749939,CE61MYL,0.5540617269732793
1669,1469.0,[883.956928562122 1235.1461133845735 1514.5702319463412 1802.4535776265159],[1121.8963623046875 1613.1826171875 1287.73291015625 1697.512939453125],0.44761234521865845,CE61WYL,0.323948431865122
1670,1469.0,[881.6410018585575 1237.977744844308 1513.9508911711487 1808.008637114058],[1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625],0.35739004611968994,CE61WYL,0.2746922078584241
1671,1469.0,[879.8968255075492 1241.7118818341348 1513.820123013777 1813.1450549458953],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.41558679938316345,CE61MYL,0.25390538289163134
1672,1469.0,[877.2206982261923 1244.020653583929 1511.1010993342488 1818.284617093357],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330474972724915,CE61CYL,0.24409238906204533
1673,1469.0,[874.4354689637765 1249.342584458414 1509.1468622575098 1827.077617800543],[1107.4212646484375 1633.200439453125 1271.1448974609375 1714.200439453125],0.589310884475708,CE61CYL,0.3718388762187355
1674,1469.0,[875.0282664830343 1253.3564220508706 1508.421291088665 1835.5605745024145],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.5714693665504456,CE61CYL,0.19143404542822248
1675,1469.0,[874.7413370595771 1255.1291941426405 1507.3489162849016 1841.0855697713043],[1101.661865234375 1637.6510009765625 1271.71435546875 1716.1417236328125],0.6225293874740601,CE61WYL,0.24837052831652884
1676,1469.0,[872.0588678262775 1258.2127251815566 1505.4704826637226 1846.42121006107],[1106.391845703125 1646.3822021484375 1271.98876953125 1726.604736328125],0.5496761798858643,CE61WYL,0.19393943136171757
1677,1469.0,[867.1863140189528 1263.6674068823982 1502.6991565612045 1851.8387835279445],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411041975021362,CE61LYL,0.19253799692352896
1679,1469.0,[861.153237817823 1273.091624128251 1499.689119783594 1861.102756050722],[1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125],0.5419061779975891,CE61CYL,0.17023825373126833
1684,1469.0,[859.0133591018757 1292.548992794496 1499.2197209336314 1882.7303260938152],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806175470352173,CE61LYL,0.4449156468594477
1685,1469.0,[859.0362312241471 1299.776500235608 1499.7281566652657 1890.4687893305384],[1080.0970458984375 1686.9290771484375 1261.668701171875 1774.0880126953125],0.6179789304733276,CE61LYL,0.49904417339731266
